,y_true,y_pred
0,单项式|多项式|整式的乘法|整式的加减,无理数
1,根的判别式|解一元二次方程,根的判别式|解一元二次方程
2,分式|代数式|分式的定义,分式|分式有意义的条件|分式的定义
3,统计调查|用样本估计总体,用样本估计总体|统计调查
4,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
5,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解|二元一次方程的应用|由实际问题抽象出二元一次方程组,
6,函数|函数的值|函数自变量的取值范围,二次函数的定义|函数自变量的取值范围
7,几何图形|点线面体,几何图形|点线面体
8,函数|常量与变量|函数的概念|函数关系式|函数自变量的取值范围|函数值,函数|函数自变量的取值范围
9,垂径定理|垂径定理的应用,
10,代数式,
11,平行线极其判定|平行线|平行线公理及推论|平行线的判定,平行线|平行线公理及推论|平行线极其判定|平行线的判定
12,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
13,数轴,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
14,随机事件与概率|随机事件|概率的意义,
15,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
16,二次函数的定义|二次函数的图象|二次函数的性质,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义
17,统计调查|用样本估计总体,用样本估计总体|统计调查
18,数据的集中趋势|算术平均数,数据的集中趋势|算术平均数
19,单项式|多项式|整式的乘法|整式的加减,
20,图形的相似|相似图形,
21,特殊的平行四边形|菱形的性质,
22,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解|二元一次方程的应用|由实际问题抽象出二元一次方程组,
23,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
24,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
25,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
26,函数|函数自变量的取值范围,函数|函数自变量的取值范围
27,统计调查|用样本估计总体,用样本估计总体|统计调查
28,同类二次根式|二次根式,二次根式|同类二次根式
29,分式|分式的定义|分式有意义的条件,
30,一元一次不等式|解一元一次不等式,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
31,平方根|实数|实数的性质,有理数|绝对值
32,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
33,分式|代数式|分式的定义,分式
34,数据的集中趋势|众数,数据的集中趋势|算术平均数
35,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
36,数据的集中趋势|算术平均数,
37,解直角三角形及其应用|解直角三角形,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系
38,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,函数|函数自变量的取值范围
39,三视图|由三视图判断几何体,三视图|简单几何体的三视图
40,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,二次根式|二次根式有意义的条件|二次根式的定义
41,一次函数的性质,
42,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解|二元一次方程的应用|由实际问题抽象出二元一次方程组,
43,不等式的性质|不等式的定义|不等式,
44,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
45,直线与圆的位置关系|圆的有关性质,
46,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集|数轴
47,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质
48,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组,二元一次方程组的定义|二元一次方程组的解|方程的定义|等式的性质
49,解直角三角形及其应用|解直角三角形,
50,待定系数法求一次函数解析式|一次函数,
51,图形的旋转|旋转的性质,
52,直线与圆的位置关系|圆的有关性质,直线与圆的位置关系
53,图形的相似|相似多边形的性质,
54,统计调查|用样本估计总体,
55,中心对称|中心对称图形|关于原点对称的点的坐标,中心对称|中心对称图形|关于原点对称的点的坐标
56,乘法公式|完全平方公式|完全平方公式的几何背景,乘法公式|完全平方公式
57,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
58,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,
59,平面直角坐标系|点的坐标,坐标与图形性质|坐标方法的简单应用|平面直角坐标系|点的坐标
60,中心对称|中心对称图形|轴对称,中心对称|中心对称图形|轴对称
61,几何图形|点线面体,几何图形|点线面体
62,反比例函数的定义,反比例函数的定义
63,函数|常量与变量|函数的概念|函数关系式|函数自变量的取值范围|函数值,函数|函数自变量的取值范围
64,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
65,几何图形|点线面体,几何图形|点线面体
66,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
67,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
68,频数与频率,频数与频率
69,一次函数的性质,反比例函数的定义|反比例函数的性质
70,数据的集中趋势|加权平均数,
71,几何图形|轴对称的性质|轴对称图形,
72,有理数|绝对值,
73,平行四边形|平行四边形的性质|平行四边形的判定,几何图形|轴对称图形|轴对称的性质
74,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,二次函数的定义|函数|函数自变量的取值范围
75,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,
76,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,
77,不等式的性质|不等式的定义|不等式,函数自变量的取值范围
78,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组
79,圆周角定理|圆的有关性质,
80,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
81,单项式|多项式|整式的乘法|整式的加减,
82,图形的相似|相似多边形的性质,
83,平行线的性质|平行线之间的距离,平行线之间的距离|平行线的性质
84,数据的波动程度|方差,数据的波动程度|方差
85,正数和负数,
86,几何图形|点线面体,几何图形|点线面体
87,分式方程,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|解一元二次方程
88,图形的相似|相似图形,
89,几何图形|点线面体,几何图形|点线面体
90,平行四边形|平行四边形的性质|平行四边形的判定,多边形|多边形及其内角和|多边形的内角与外角
91,平行四边形|平行四边形的性质|平行四边形的判定,
92,反比例函数的图象|反比例函数系数k的几何意义,反比例函数的图象|反比例函数的定义|反比例函数的性质
93,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
94,相交线,
95,一次函数的定义,
96,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
97,几何图形|点线面体,
98,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,二次根式|二次根式有意义的条件|二次根式的乘除|二次根式的定义
99,弧长和扇形面积|弧长的计算,解直角三角形及其应用
100,统计调查|用样本估计总体,用样本估计总体|统计调查
101,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
102,待定系数法求一次函数解析式|一次函数,一次函数|一次函数的图象|待定系数法求一次函数解析式
103,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
104,数轴,数轴
105,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方程的应用|由实际问题抽象出一元二次方程
106,有理数|绝对值,
107,几何图形|点线面体,圆的有关性质
108,弧长和扇形面积|弧长的计算,
109,图形的相似|相似多边形的性质,
110,平行四边形|三角形中位线定理|平行四边形的性质,
111,三角形的角平分线中线和高,
112,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质
113,勾股定理|勾股定理的逆定理,勾股定理|勾股定理的逆定理
114,正数和负数,
115,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
116,平行线极其判定|平行线|平行线公理及推论|平行线的判定,平行线|平行线公理及推论|平行线极其判定|平行线的判定
117,解直角三角形及其应用|解直角三角形,
118,垂径定理|垂径定理的应用,弧长和扇形面积|弧长的计算
119,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,函数|函数自变量的取值范围
120,直线与圆的位置关系|圆的有关性质,平面直角坐标系
121,中位数,中位数
122,平行线的性质|平行线之间的距离,
123,三角形的三边关系|与三角形有关的线段,
124,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
125,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
126,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
127,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质
128,点到直线的距离,平行线的性质
129,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,解一元二次方程
130,中心对称|中心对称图形|轴对称,中心对称|中心对称图形|轴对称
131,二次函数的定义|二次函数的图象|二次函数的性质,
132,单项式|多项式|整式的乘法|整式的加减,
133,解直角三角形及其应用|解直角三角形,
134,一元一次不等式|解一元一次不等式,
135,中位数,
136,平行线的判定,
137,解直角三角形及其应用|解直角三角形,
138,有理数|绝对值,
139,特殊的平行四边形|菱形的性质,平行四边形|平行四边形的判定|平行四边形的性质
140,几何图形|点线面体,几何图形|点线面体
141,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,反比例函数的定义
142,反比例函数的定义,反比例函数的定义|反比例函数的性质
143,平行四边形|平行四边形的性质|平行四边形的判定,轴对称图形|轴对称的性质
144,统计调查|用样本估计总体,用样本估计总体|统计调查
145,平行四边形|平行四边形的性质|平行四边形的判定,
146,反比例函数的定义|反比例函数的性质,
147,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
148,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
149,三视图|简单几何体的三视图,三视图|简单几何体的三视图
150,解直角三角形及其应用|解直角三角形,
151,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组,二元一次方程组的定义
152,三角形的三边关系|与三角形有关的线段,
153,一次函数的图象,
154,图形的相似|相似多边形的性质,
155,一次函数图象与几何变换|一次函数图象上点的坐标特征|一次函数的性质,
156,平面直角坐标系|点的坐标,坐标方法的简单应用|平面直角坐标系
157,分式|分式的定义|分式有意义的条件,分式|分式有意义的条件|分式的定义
158,统计调查|用样本估计总体,用样本估计总体
159,分式方程,一元二次方程的应用|由实际问题抽象出一元二次方程
160,解一元一次方程--合并同类项与移项|解一元一次方程--去括号与去分母,
161,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,
162,分式方程,一元二次方程的应用|分式方程|由实际问题抽象出一元二次方程|解一元二次方程
163,待定系数法求一次函数解析式|一次函数,
164,三视图|简单几何体的三视图,三视图|简单几何体的三视图
165,特殊的平行四边形|菱形的性质,
166,解直角三角形及其应用|解直角三角形,
167,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
168,分式方程,分式方程
169,三视图|由三视图判断几何体,三视图
170,一元一次不等式|解一元一次不等式,
171,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
172,多边形及其内角和|多边形|多边形的内角与外角,
173,方程的定义|等式的性质|一元二次方程的定义,根的判别式|解一元二次方程
174,图形的相似|相似图形,
175,勾股定理|勾股定理的逆定理,勾股定理|勾股定理的逆定理
176,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的图象|二次函数的图象和性质,
177,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的判定|平行四边形的性质
178,不等式的性质|不等式的定义|不等式,
179,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
180,函数|常量与变量|函数的概念,坐标方法的简单应用|平面直角坐标系
181,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的定义
182,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,
183,矩形的性质|特殊的平行四边形,平行四边形|平行四边形的性质
184,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
185,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
186,待定系数法求一次函数解析式|一次函数,
187,随机事件与概率|概率公式,概率公式|随机事件与概率
188,平行四边形|平行四边形的性质|平行四边形的判定,多边形|多边形及其内角和|多边形的内角与外角
189,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形|直角三角形全等的判定
190,平行线的判定,
191,解直角三角形及其应用|解直角三角形,
192,特殊的平行四边形|菱形的性质,
193,直线与圆的位置关系|圆的有关性质,圆的有关性质|点到直线的距离|直线与圆的位置关系
194,分式的运算|分式的乘除法,随机事件与概率
195,平行四边形|平行四边形的性质|平行四边形的判定,
196,几何图形|点线面体,
197,三视图|简单几何体的三视图,三视图|简单几何体的三视图
198,待定系数法求一次函数解析式|一次函数,一次函数|一次函数的定义
199,平行四边形|平行四边形的性质|平行四边形的判定,
200,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
201,一元一次不等式|解一元一次不等式,
202,反比例函数的定义|反比例函数的性质,
203,平面直角坐标系|点的坐标,
204,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的定义
205,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
206,平行四边形|三角形中位线定理|平行四边形的性质,轴对称的性质
207,图形的旋转|旋转的性质,
208,中位数,数据的集中趋势|算术平均数
209,正数和负数,数轴
210,几何图形|点线面体,几何图形|点线面体
211,直线与圆的位置关系|圆的有关性质,根的判别式|解一元二次方程
212,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
213,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,
214,几何图形|点线面体,几何图形|点线面体
215,几何图形|点线面体,几何图形|点线面体
216,三角形的角平分线中线和高,
217,随机事件与概率|概率公式,
218,点到直线的距离,
219,几何图形|点线面体,几何图形|平行线之间的距离|平行线的性质|点线面体
220,相似三角形|相似三角形的判定与性质,图形的相似|相似三角形|相似三角形的判定与性质
221,二次函数的定义|二次函数的图象|二次函数的性质,不等式|不等式的定义|不等式的性质
222,随机事件与概率|随机事件|概率的意义,随机事件与概率
223,弧长和扇形面积|弧长的计算,弧长和扇形面积|弧长的计算
224,一次函数图象上点的坐标特征|一次函数的性质|正比例函数的性质|一次函数图象与系数的关系,
225,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
226,三视图|简单组合体的三视图,三视图|简单组合体的三视图
227,三视图|简单几何体的三视图,三视图|简单几何体的三视图
228,图形的相似|相似图形,平行四边形|平行四边形的性质
229,三角形的角平分线中线和高,
230,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系,圆的有关性质
231,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象
232,待定系数法求一次函数解析式|一次函数,待定系数法求一次函数解析式
233,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
234,平方根|实数|实数的性质,数轴
235,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组
236,图形的相似|相似图形,图形的相似
237,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
238,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
239,几何图形|点线面体,几何图形|点线面体
240,正数和负数,
241,数据的集中趋势|算术平均数,数据的集中趋势
242,几何图形|轴对称的性质|轴对称图形,
243,等腰三角形|等腰三角形的性质,
244,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
245,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
246,圆周角定理|圆的有关性质,
247,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
248,平方根|实数|实数的性质,
249,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质
